session_pitch,user,pitch_speed_mph,predicted__median_baseline,predicted__strict_four,predicted__strict_without_elbow_moment,predicted__expanded_six,predicted__expanded_without_elbow_moment,predicted__single__max_rotation_hip_shoulder_separation,predicted__single__max_shoulder_horizontal_abduction,predicted__single__max_shoulder_external_rotation,predicted__single__stride_length,predicted__single__elbow_varus_moment,predicted__single__lead_knee_extension_angular_velo_max
1031_2,750,90.4,85.0,85.57114176762771,84.81958989022968,86.46956372531287,85.97266963916444,84.65438288211001,84.96680663209288,84.10371879088116,83.92623500226581,86.15345254351283,84.82721295486702
1031_3,750,90.4,85.0,85.99525177405178,85.31296170346567,87.27518573920064,86.90770484662734,85.17138483389778,86.55255308931955,84.02833413047053,84.13869767312042,86.32213776089618,84.92280346454596
1097_1,774,77.6,85.1,85.30975038784912,83.89170623105551,85.87897012910177,85.44190750646071,85.6880512506909,86.13580818423887,84.01529732414852,83.92152920441293,86.029097162957,85.14965854267099
1097_2,774,77.0,85.1,84.31546582258441,82.82560428411539,83.8395134439475,83.45104449522827,84.27957997080594,84.78768747131747,82.33282323811814,83.72980934104734,85.80172575482018,85.24417817323818
1097_3,774,76.1,85.1,84.48521881468939,82.22291880588283,84.38348435837719,83.44067948508906,83.51930136060862,86.15628320719082,82.85988149146343,83.51291465915882,86.25868403653693,84.456816302583
1170_1,653,80.9,85.0,82.6363487279129,83.02961939469355,83.66127508187135,84.4265604346139,84.61700798114433,86.0640784312709,81.76109021633938,84.74171630906235,82.8460542543834,85.35764384619821
1170_2,653,82.6,85.0,83.63361511584674,83.8173270450767,83.78215298532251,83.68015242871138,84.78298227406763,83.96288969744977,83.4953718975827,84.63558288511781,84.53226419585445,84.51082315958097
1250_1,738,88.1,85.1,84.68337214498217,85.52987729165076,83.55486687667721,84.69649802083319,83.91288455951411,84.35684543159041,84.44641292435087,84.89415030905243,84.36846103601266,85.27241610253223
1250_3,738,88.6,85.1,85.48192229373713,85.56192323172202,85.2851204586872,85.58966986246814,84.63974492620757,84.34519716626939,85.41938026940228,84.53057238120905,84.98071050499502,85.13813755060949
1313_1,789,85.8,85.0,84.41659884498927,84.08227514429537,85.3231409223352,85.13508365194055,84.27731986032296,84.45170797442604,83.66972886512177,84.99882687612133,85.40372416383345,84.73601561259785
1313_2,789,85.9,85.0,84.5828523150562,84.36858151287592,85.63816395859159,85.31931782809035,84.34491793925457,84.45170797442604,84.36369324218174,85.21266300070855,85.4036823915842,84.44349948326442
1313_3,789,85.8,85.0,85.4235282149013,83.8673755017089,86.1958350629943,85.15169127103837,83.98806661019431,84.45170797442604,83.18371537714584,84.45637916910829,86.31975442756284,84.40516539593014
1346_1,894,84.6,85.1,82.96878018345431,85.35672863460623,83.60946975366677,86.60129446537549,85.24911342729185,85.56870848918572,85.18978023589894,84.12783704030231,82.37166141952473,86.09121658355413
1346_2,894,84.5,85.1,83.48642451243809,86.28081782216726,84.68777705545158,87.96526879686722,84.68212770910843,85.59459861569208,85.2302954243706,85.04801056895893,82.26344094807551,86.26407642490918
1346_3,894,84.8,85.1,83.10102889501427,85.56367767278985,84.12530207421862,87.06367832383123,84.66752649124211,86.54882989789922,84.9546779582937,84.37981723514022,82.31538714902695,85.73583568537269
1370_1,905,87.8,85.1,85.0939790926514,82.66253969960815,85.74388629747885,83.96258368530012,83.68569684391514,86.13167272403501,82.88965048403949,84.07504900531822,86.20978013420195,84.4801787168479
1370_2,905,86.9,85.1,85.6520898804722,84.22339909296873,85.9744554025869,84.31094490224103,83.60463723528326,85.17983934950851,83.98676694645727,84.54652314744347,86.2707419228358,84.6416294539522
1370_3,905,86.9,85.1,85.6485819825747,84.11684129972743,86.1374410203312,84.4707956168448,83.66568020762023,85.30274278380571,84.0339264954804,84.30236553831676,86.28230270316656,84.06022868802113
1371_2,906,87.4,85.2,86.26027097309051,85.55873315061913,86.41427576261188,86.16044454214799,84.40815135123837,85.93923016374893,86.0635728557409,84.37573245898034,84.75966770085556,83.92020373840127
1371_3,906,87.8,85.2,85.47271695885803,85.31941366455574,85.32124926775519,85.74530657371264,84.43128995523459,85.63237393450494,86.7968719864274,84.7143543730427,83.93837520781649,83.50733029994201
1393_1,919,71.3,85.8,80.66890644011299,80.63480679718421,78.97789318950161,79.11138917370675,82.03662136844711,79.41889723848799,83.09108218133305,84.5158356535225,84.43642731617129,84.62049372792976
