athlete_uid,playing_level,pitch_speed_mph,ShoulderIRL,ShoulderIRR,predicted__baseline_six_hp,predicted__baseline_plus_irl,predicted__baseline_plus_irr,predicted__baseline_plus_both_raw,predicted__baseline_plus_ir_mean,predicted__baseline_plus_ir_min,predicted__baseline_plus_ir_max,predicted__baseline_plus_ir_mean_and_asymmetry,predicted__baseline_plus_ir_mean_and_signed_difference,predicted__shoulder_ir_both_only,predicted__shoulder_ir_mean_only
a6c4133b-f239-456e-82f9-c63b2920a041,Pro,88.3,29.3,30.4,84.68735056198258,84.43490192243148,82.59843628847506,82.30091972140714,83.50337728311385,83.85504097625251,83.04675464007467,82.99280986660054,83.1200618157244,78.23255735768021,77.44668152782586
083a2f02-e6f6-4bae-adf9-7d5878087ed2,College,72.2,43.7,57.3,83.54960975082328,83.44317207511548,84.44569375639462,84.1990744586826,83.7167140643065,83.43874448834518,83.8698469312982,83.76102401913118,84.18875162196235,83.17953997616512,83.22135075568788
7be14792-be47-4f6e-a605-c779d85cb0fe,Pro,88.6,51.0,52.6,86.63611481786347,86.60982168291456,86.75805183671051,86.64942355644898,86.50878537188467,86.7162635236803,86.62212651095939,86.58471013087672,86.60246036731196,82.64557144993923,83.17094662670263
20f515de-14c1-4049-837b-e1eb39cc9f95,Pro,89.1,52.9,46.5,80.04694417198792,80.516603272064,80.66184345167208,80.88589729092106,80.89635625690035,80.82787652031368,80.99300863947263,81.04295516077318,80.66207714224574,83.07175714230969,83.94259373932886
7c834cf0-c07e-42c6-a45b-3f6f5dfcc927,College,83.6,23.4,48.8,84.02955611137413,83.5448903529657,83.62635189789293,83.60723824015672,83.00008384945286,83.22599499472064,83.58879488574134,83.59735585677595,84.08886221243124,80.528228909919,78.66975191954421
3d9f8e62-b3e0-41fd-84f4-4f98701ebe8a,Pro,85.7,38.8,41.5,82.36708876042476,82.51921372579571,81.51317004969813,81.77328277259966,81.95084188549302,82.47465265908592,81.52633748433115,81.82717810241346,81.87814023591032,80.71992266608689,80.58358503937944
a620ef16-6236-4048-929a-95617717cec4,Pro,85.3,46.5,38.7,81.99054018260563,82.37202323555645,80.69100443923388,80.9350143477368,81.87994202818955,81.40377676950258,82.06324870096351,81.85019833986654,81.23263922937133,81.80854995302924,82.10055622969979
8e25a824-e509-4808-a079-9eec0619a64c,College,94.2,74.5,75.5,82.95148032502279,82.96865911958741,83.42001576221993,83.3859120996761,83.13366924596099,83.09730288462245,83.44836209732729,82.77751878582954,83.09319918333023,84.17141021355165,84.51353503505737
92cafd62-ae51-4da2-bf9c-0e4ebb42fdb9,College,67.3,45.8,49.4,79.07385809819915,79.39895931619272,80.74641039945737,80.4112240267537,80.13078864441354,79.94578883082545,80.13823408734297,79.37463165809045,79.91105455332898,82.92801418948785,83.10638099653865
3bf2f205-d9c3-44cb-9750-7eeefeecc1c9,College,71.6,34.8,39.9,82.2758676253311,82.21933752197587,81.60399717171612,81.60702493279577,81.53987965833511,81.99520268741982,81.43279478540398,81.96401668338423,82.05878273820497,80.55972138101474,79.7650154386501
cae78287-21b4-4d8b-ad30-e94eb1d837e9,Pro,87.0,53.1,47.4,84.58548399616706,84.78499708588713,84.72139889045611,84.61036926663932,84.51082480812413,84.85333416665011,84.3778106499984,84.53733869101625,84.26597697610963,83.34444501924435,83.28861612361365
ea41be74-55de-4517-827e-c247e4e9c6ac,Pro,78.6,54.5,43.3,82.10692886030337,82.34125039783461,81.39469461295512,81.66629495415668,82.22080999504098,81.99833649281413,82.29457626217868,82.41540040899778,82.01632099602571,82.13133085131882,82.63789175451413
8e49f31e-be7a-443e-b986-e298e713dacd,College,70.5,36.2,34.5,81.17090535445699,80.92552275782916,80.67099931091852,80.48534126427793,80.96432066190772,80.91890063920744,80.41450296002421,80.46016380142375,80.56835484066772,80.76423734156633,79.38660341872034
6cf00ba0-a385-4642-aa90-c71e543e9a39,College,75.1,58.0,35.7,80.22219620257955,80.81565322921598,79.14100210797618,79.65329237805582,80.96500159640831,79.72249020447344,81.66264943734791,81.39569819651128,80.61143335786672,81.70020922885058,83.24420002862875
321b32a2-5c27-4ce5-a46c-4c1d1489d304,High School,72.3,41.1,38.9,79.26914856013958,79.08284481169534,78.63608923038626,78.68240864820137,78.74281049926286,79.46171960946003,78.27001215102823,79.19012210847099,79.20278314345208,80.7062166455069,80.40020960852257
